pair1,id1,pair2,id2,result
Kevin_Millwood,1,Mitchell_Crooks,1,0
Kim_Clijsters,4,Martin_Short,1,0
Kim_Hong-gul,1,Milo_Djukanovic,3,0
Kim_Jong-Il,3,Rick_Reed,1,0
Lance_Armstrong,9,Maria_Garcia,1,0
Laurent_Jalabert,2,Vincent_Gallo,1,0
Leon_LaPorte,1,Ted_Williams,1,0
Leon_LaPorte,1,Tommy_Thompson,5,0
Leonardo_Fernandez,1,Romano_Prodi,7,0
Leticia_Dolera,1,Tom_Glavine,1,0
Lorraine_Bracco,1,Momcilo_Perisic,1,0
Luis_Ernesto_Derbez_Bautista,1,Tyra_Banks,1,0
Maria_Burks,1,Todd_Parrott,1,0
Mario_Lemieux,1,Stan_Kroenke,1,0
Mark_Everson,1,Martin_Sheen,2,0
Marquier_Montano_Contreras,1,SJ_Twu,1,0
Marsha_Sharp,1,Steve_Shiver,1,0
Martin_Cauchon,2,Vitali_Klitschko,3,0
Martin_Hoellwarth,2,Mary_Katherine_Smart,1,0
Martina_Hingis,1,Terry_McAuliffe,2,0
Melina_Kanakaredes,1,Ornella_Muti,1,0
Michael_Dell,1,Mike_Duke,1,0
Michael_Dell,1,Nigel_Redden,1,0
Michael_Richards,1,Silvia_Farina_Elia,3,0
Milan_Kucan,1,Salman_Khan,1,0
Nancy_Kerrigan,1,Sam_Brownback,1,0
Naomi_Campbell,1,Tom_Ridge,16,0
Nina_Jacobson,1,Portia_de_Rossi,1,0
Noah_Wyle,3,Robbie_Coltrane,1,0
Nora_Bendijo,1,William_Martin,2,0
Nursultan_Nazarbayev,1,Robert_Bonner,1,0
Pascal_Affi_Nguessan,1,Tom_Moss,1,0
Pat_Summitt,1,Paul_Celluci,1,0
Patty_Schnyder,3,Pernilla_Bjorn,1,0
Patty_Schnyder,3,Prince_Philippe,1,0
Patty_Schnyder,4,Ricardo_Lagos,25,0
Pervez_Musharraf,3,Richard_Rodriguez,1,0
Phil_Gramm,2,Stefan_Tafrov,1,0
Rachel_Kempson,1,Zorica_Radovic,1,0
Rachel_Roy,1,Steve_Shiver,1,0
Richard_Fine,1,Richard_Rodriguez,1,0
Rick_Reed,1,Ruth_Bader_Ginsburg,1,0
Robbie_Naish,1,Zhong_Nanshan,1,0
Robert_Bonner,2,Vincent_Brooks,2,0
Robert_Downey_Jr,1,Tommy_Shane_Steiner,1,0
Robert_Evans,1,Todd_Robbins,1,0
Romeo_Gigli,1,Tom_Harkin,4,0
Saeb_Erekat,1,Tom_Coverdale,2,0
Se_Hyuk_Joo,1,Tom_Rouen,1,0
Sergio_Garcia,2,Thomas_Watjen,1,0
Simon_Yam,1,Terry_McAuliffe,3,0
Simon_Yam,1,Tommy_Haas,5,0
Stan_Kroenke,1,William_Hyde,1,0
Steve_Ballmer,1,Tina_Pisnik,1,0
Steve_Ballmer,2,Vincent_Gallo,3,0
Steve_Shiver,1,Thomas_Rupprath,3,0
Tina_Fey,1,Todd_Parrott,1,0
Abdullah_Gul,1,Abdullah_Gul,6,1
Abdullah_Gul,1,Abdullah_Gul,8,1
Abdullah_Gul,7,Abdullah_Gul,14,1
Abdullah_Gul,9,Abdullah_Gul,12,1
Abdullah_Gul,9,Abdullah_Gul,15,1
Adolfo_Rodriguez_Saa,1,Adolfo_Rodriguez_Saa,2,1
Adrien_Brody,2,Adrien_Brody,3,1
Adrien_Brody,2,Adrien_Brody,12,1
Adrien_Brody,5,Adrien_Brody,10,1
Adrien_Brody,7,Adrien_Brody,8,1
Al_Sharpton,1,Al_Sharpton,4,1
Al_Sharpton,2,Al_Sharpton,4,1
Al_Sharpton,2,Al_Sharpton,7,1
Al_Sharpton,3,Al_Sharpton,4,1
Alexandra_Stevenson,1,Alexandra_Stevenson,2,1
Alexandra_Stevenson,1,Alexandra_Stevenson,3,1
Alexandra_Vodjanikova,1,Alexandra_Vodjanikova,2,1
Alicia_Silverstone,1,Alicia_Silverstone,2,1
Ana_Palacio,3,Ana_Palacio,7,1
Ana_Palacio,6,Ana_Palacio,8,1
Andre_Agassi,1,Andre_Agassi,5,1
Andre_Agassi,2,Andre_Agassi,16,1
Andre_Agassi,4,Andre_Agassi,33,1
Andre_Agassi,9,Andre_Agassi,25,1
Andre_Agassi,17,Andre_Agassi,25,1
Anna_Kournikova,2,Anna_Kournikova,3,1
Anna_Kournikova,2,Anna_Kournikova,12,1
Anna_Kournikova,3,Anna_Kournikova,8,1
Anna_Kournikova,7,Anna_Kournikova,8,1
Anna_Kournikova,7,Anna_Kournikova,11,1
Annette_Lu,1,Annette_Lu,2,1
Arnold_Palmer,1,Arnold_Palmer,3,1
Arnold_Palmer,2,Arnold_Palmer,3,1
Aron_Ralston,1,Aron_Ralston,2,1
Arturo_Gatti,2,Arturo_Gatti,3,1
Bashar_Assad,1,Bashar_Assad,3,1
Bashar_Assad,2,Bashar_Assad,4,1
Bernardo_Segura,1,Bernardo_Segura,2,1
Bill_Gates,3,Bill_Gates,16,1
Bill_Gates,7,Bill_Gates,15,1
Bill_Gates,11,Bill_Gates,13,1
Bill_Gates,13,Bill_Gates,17,1
Bo_Pelini,1,Bo_Pelini,2,1
Bob_Stoops,2,Bob_Stoops,4,1
Bob_Stoops,2,Bob_Stoops,5,1
Bobby_Robson,1,Bobby_Robson,2,1
Bode_Miller,1,Bode_Miller,2,1
Caroline_Kennedy,1,Caroline_Kennedy,3,1
Caroline_Kennedy,2,Caroline_Kennedy,3,1
Catherine_Zeta-Jones,1,Catherine_Zeta-Jones,11,1
Catherine_Zeta-Jones,4,Catherine_Zeta-Jones,9,1
Celso_Amorim,1,Celso_Amorim,2,1
Chan_Gailey,1,Chan_Gailey,2,1
Chanda_Rubin,2,Chanda_Rubin,5,1
Chanda_Rubin,4,Chanda_Rubin,5,1
Charles_Bronson,1,Charles_Bronson,2,1
Charles_Kartman,1,Charles_Kartman,2,1
Charles_Schumer,1,Charles_Schumer,2,1
Chris_Rock,1,Chris_Rock,2,1
Christine_Baumgartner,1,Christine_Baumgartner,2,1
Christine_Baumgartner,2,Christine_Baumgartner,4,1
Colin_Farrell,1,Colin_Farrell,7,1
Colin_Farrell,2,Colin_Farrell,7,1
Colin_Farrell,3,Colin_Farrell,6,1
Colin_Farrell,4,Colin_Farrell,8,1
Dalai_Lama,1,Dalai_Lama,2,1
Daniel_Radcliffe,1,Daniel_Radcliffe,4,1
Daryl_Hannah,1,Daryl_Hannah,2,1
David_Anderson,1,David_Anderson,2,1
David_Anderson,1,David_Anderson,3,1
David_Beckham,1,David_Beckham,15,1
David_Beckham,9,David_Beckham,16,1
David_Beckham,11,David_Beckham,29,1
David_Beckham,13,David_Beckham,29,1
David_Beckham,15,David_Beckham,24,1
David_Beckham,20,David_Beckham,27,1
David_Beckham,27,David_Beckham,31,1
Denzel_Washington,2,Denzel_Washington,4,1
Denzel_Washington,3,Denzel_Washington,5,1
Dianne_Feinstein,1,Dianne_Feinstein,2,1
Dianne_Feinstein,1,Dianne_Feinstein,3,1
Dianne_Feinstein,2,Dianne_Feinstein,3,1
Dick_Clark,1,Dick_Clark,2,1
Dick_Clark,1,Dick_Clark,3,1
Donald_Fehr,1,Donald_Fehr,3,1
Donald_Fehr,1,Donald_Fehr,4,1
Donald_Fehr,2,Donald_Fehr,3,1
Donald_Fehr,3,Donald_Fehr,4,1
Dwayne_Johnson,1,Dwayne_Johnson,2,1
Ed_Rosenthal,1,Ed_Rosenthal,2,1
Erik_Morales,1,Erik_Morales,2,1
Erik_Morales,2,Erik_Morales,3,1
Evan_Rachel_Wood,2,Evan_Rachel_Wood,3,1
Evander_Holyfield,1,Evander_Holyfield,2,1
Eve_Pelletier,1,Eve_Pelletier,2,1
Farouk_al-Sharaa,1,Farouk_al-Sharaa,2,1
Farouk_al-Sharaa,1,Farouk_al-Sharaa,3,1
Farouk_al-Sharaa,2,Farouk_al-Sharaa,3,1
Frank_Cassell,1,Frank_Cassell,2,1
Frank_Cassell,1,Frank_Cassell,3,1
Fujio_Cho,1,Fujio_Cho,4,1
Fujio_Cho,2,Fujio_Cho,5,1
Fujio_Cho,3,Fujio_Cho,5,1
Fujio_Cho,4,Fujio_Cho,6,1
Fujio_Cho,5,Fujio_Cho,6,1
Gao_Qiang,1,Gao_Qiang,2,1
Geoff_Hoon,1,Geoff_Hoon,2,1
Geoff_Hoon,3,Geoff_Hoon,4,1
Geoff_Hoon,4,Geoff_Hoon,5,1
George_Brumley,1,George_Brumley,2,1
George_Papandreou,1,George_Papandreou,2,1
George_Papandreou,1,George_Papandreou,3,1
George_Papandreou,1,George_Papandreou,4,1
George_Papandreou,3,George_Papandreou,4,1
Gloria_Allred,1,Gloria_Allred,2,1
Greg_Ostertag,1,Greg_Ostertag,2,1
Greg_Owen,1,Greg_Owen,2,1
Hanan_Ashrawi,1,Hanan_Ashrawi,2,1
Harry_Kalas,1,Harry_Kalas,2,1
Hayley_Tullett,1,Hayley_Tullett,2,1
Howard_Dean,1,Howard_Dean,3,1
Howard_Dean,1,Howard_Dean,7,1
Howard_Dean,2,Howard_Dean,8,1
Howard_Dean,4,Howard_Dean,5,1
Howard_Dean,5,Howard_Dean,12,1
Hu_Jintao,4,Hu_Jintao,14,1
Hu_Jintao,5,Hu_Jintao,12,1
Hu_Jintao,5,Hu_Jintao,15,1
Hu_Jintao,11,Hu_Jintao,13,1
Ian_McKellen,1,Ian_McKellen,3,1
Ibrahim_Jaafari,1,Ibrahim_Jaafari,2,1
Isabella_Rossellini,1,Isabella_Rossellini,3,1
Ishaq_Shahryar,1,Ishaq_Shahryar,2,1
Ismail_Merchant,1,Ismail_Merchant,2,1
Jacques_Chirac,2,Jacques_Chirac,43,1
Jacques_Chirac,19,Jacques_Chirac,28,1
James_Cameron,1,James_Cameron,3,1
James_McGreevey,1,James_McGreevey,3,1
James_McGreevey,1,James_McGreevey,4,1
Jason_Alexander,1,Jason_Alexander,2,1
Jason_Kidd,2,Jason_Kidd,8,1
Jason_Kidd,3,Jason_Kidd,8,1
Jason_Kidd,6,Jason_Kidd,8,1
Jelena_Dokic,1,Jelena_Dokic,2,1
Jelena_Dokic,2,Jelena_Dokic,4,1
Jelena_Dokic,2,Jelena_Dokic,8,1
Jelena_Dokic,3,Jelena_Dokic,4,1
Jelena_Dokic,4,Jelena_Dokic,5,1
Jelena_Dokic,4,Jelena_Dokic,7,1
Jelena_Dokic,4,Jelena_Dokic,8,1
Jelena_Dokic,5,Jelena_Dokic,6,1
Jelena_Dokic,7,Jelena_Dokic,8,1
Jennifer_Connelly,1,Jennifer_Connelly,3,1
Jennifer_Connelly,1,Jennifer_Connelly,4,1
Jennifer_Connelly,2,Jennifer_Connelly,4,1
Jennifer_Connelly,3,Jennifer_Connelly,4,1
Jennifer_Keller,1,Jennifer_Keller,4,1
Jennifer_Keller,3,Jennifer_Keller,4,1
Jennifer_Reilly,1,Jennifer_Reilly,2,1
Jennifer_Thompson,1,Jennifer_Thompson,2,1
Jim_Hahn,1,Jim_Hahn,3,1
Jim_Hahn,1,Jim_Hahn,4,1
Jim_Hahn,3,Jim_Hahn,4,1
Johnny_Carson,1,Johnny_Carson,2,1
Jorge_Batlle,1,Jorge_Batlle,2,1
Jorge_Batlle,1,Jorge_Batlle,3,1
Jorge_Rodolfo_Canicoba_Corral,1,Jorge_Rodolfo_Canicoba_Corral,2,1
Juan_Ignacio_Chela,1,Juan_Ignacio_Chela,2,1
Juan_Ignacio_Chela,1,Juan_Ignacio_Chela,3,1
Juan_Ignacio_Chela,2,Juan_Ignacio_Chela,3,1
Justin_Gatlin,1,Justin_Gatlin,2,1
Karen_Mok,1,Karen_Mok,2,1
Katie_Harman,1,Katie_Harman,2,1
Katie_Harman,1,Katie_Harman,3,1
Katie_Harman,2,Katie_Harman,3,1
Kenneth_Branagh,1,Kenneth_Branagh,2,1
Kevin_Costner,1,Kevin_Costner,3,1
Kevin_Costner,2,Kevin_Costner,6,1
Kevin_Costner,2,Kevin_Costner,8,1
Kevin_Costner,6,Kevin_Costner,8,1
Larry_Lindsey,1,Larry_Lindsey,2,1
Leonardo_DiCaprio,3,Leonardo_DiCaprio,7,1
Leonardo_DiCaprio,5,Leonardo_DiCaprio,6,1
Leonardo_DiCaprio,6,Leonardo_DiCaprio,8,1
Lindsay_Davenport,2,Lindsay_Davenport,10,1
Lindsay_Davenport,5,Lindsay_Davenport,9,1
Lisa_Ling,1,Lisa_Ling,2,1
Lucy_Liu,2,Lucy_Liu,4,1
Lucy_Liu,2,Lucy_Liu,5,1
Lucy_Liu,3,Lucy_Liu,5,1
Manfred_Stolpe,1,Manfred_Stolpe,2,1
Maria_Luisa_Mendonca,1,Maria_Luisa_Mendonca,2,1
Mario_Kreutzberger,1,Mario_Kreutzberger,2,1
Melissa_Etheridge,1,Melissa_Etheridge,2,1
Michael_Jordan,1,Michael_Jordan,2,1
Michael_Jordan,1,Michael_Jordan,3,1
Michael_Jordan,2,Michael_Jordan,4,1
Mikhail_Youzhny,1,Mikhail_Youzhny,2,1
Mitchell_Daniels,1,Mitchell_Daniels,2,1
Mitchell_Daniels,1,Mitchell_Daniels,4,1
Mitchell_Daniels,3,Mitchell_Daniels,4,1
Mohammad_Khatami,1,Mohammad_Khatami,5,1
Mohammad_Khatami,3,Mohammad_Khatami,9,1
Mohammad_Khatami,8,Mohammad_Khatami,10,1
Monique_Garbrecht-Enfeldt,1,Monique_Garbrecht-Enfeldt,3,1
Natalie_Maines,2,Natalie_Maines,5,1
Natalie_Maines,4,Natalie_Maines,5,1
Nelson_Mandela,1,Nelson_Mandela,3,1
Norodom_Sihanouk,1,Norodom_Sihanouk,3,1
Norodom_Sihanouk,2,Norodom_Sihanouk,3,1
Osama_bin_Laden,2,Osama_bin_Laden,4,1
Osama_bin_Laden,3,Osama_bin_Laden,4,1
Oxana_Fedorova,1,Oxana_Fedorova,2,1
Peter_Bacanovic,1,Peter_Bacanovic,2,1
Philippe_Noiret,1,Philippe_Noiret,2,1
Placido_Domingo,1,Placido_Domingo,2,1
Placido_Domingo,2,Placido_Domingo,3,1
Prince_William,1,Prince_William,2,1
Princess_Aiko,1,Princess_Aiko,2,1
Priscilla_Presley,1,Priscilla_Presley,2,1
Richard_Haass,1,Richard_Haass,2,1
Richard_Shelby,1,Richard_Shelby,2,1
Rick_Barnes,1,Rick_Barnes,2,1
Rick_Barnes,1,Rick_Barnes,3,1
Rick_Dinse,1,Rick_Dinse,3,1
Rick_Dinse,2,Rick_Dinse,3,1
Rio_Ferdinand,1,Rio_Ferdinand,2,1
Rita_Grande,1,Rita_Grande,2,1
Rita_Grande,2,Rita_Grande,3,1
Robin_McLaurin_Williams,1,Robin_McLaurin_Williams,2,1
Saddam_Hussein,2,Saddam_Hussein,4,1
Saddam_Hussein,2,Saddam_Hussein,10,1
Saddam_Hussein,3,Saddam_Hussein,11,1
Saddam_Hussein,6,Saddam_Hussein,9,1
Sally_Field,1,Sally_Field,2,1
Salma_Hayek,1,Salma_Hayek,10,1
Salma_Hayek,1,Salma_Hayek,11,1
Sandra_Bullock,1,Sandra_Bullock,3,1
Sandra_Bullock,1,Sandra_Bullock,4,1
Sandra_Bullock,2,Sandra_Bullock,4,1
Sandra_Bullock,3,Sandra_Bullock,4,1
Sarah_Hughes,1,Sarah_Hughes,6,1
Sarah_Hughes,2,Sarah_Hughes,5,1
Sarah_Hughes,3,Sarah_Hughes,5,1
Sarah_Hughes,4,Sarah_Hughes,6,1
Sharon_Frey,1,Sharon_Frey,2,1
Silvio_Berlusconi,6,Silvio_Berlusconi,30,1
Silvio_Berlusconi,8,Silvio_Berlusconi,23,1
Silvio_Berlusconi,13,Silvio_Berlusconi,21,1
Silvio_Berlusconi,17,Silvio_Berlusconi,29,1
Silvio_Berlusconi,18,Silvio_Berlusconi,25,1
Silvio_Berlusconi,23,Silvio_Berlusconi,28,1
Silvio_Berlusconi,24,Silvio_Berlusconi,30,1
Silvio_Berlusconi,26,Silvio_Berlusconi,32,1
Spencer_Abraham,3,Spencer_Abraham,17,1
Steffi_Graf,2,Steffi_Graf,5,1
Steffi_Graf,3,Steffi_Graf,4,1
Steven_Spielberg,1,Steven_Spielberg,5,1
Steven_Spielberg,1,Steven_Spielberg,6,1
Steven_Spielberg,3,Steven_Spielberg,6,1
Steven_Spielberg,4,Steven_Spielberg,6,1
Steven_Spielberg,4,Steven_Spielberg,7,1
Steven_Spielberg,6,Steven_Spielberg,7,1
Theresa_May,1,Theresa_May,2,1
Theresa_May,2,Theresa_May,3,1
Tippi_Hedren,1,Tippi_Hedren,2,1
Todd_Haynes,1,Todd_Haynes,2,1
Todd_Haynes,1,Todd_Haynes,3,1
Todd_Haynes,1,Todd_Haynes,4,1
Todd_Haynes,2,Todd_Haynes,4,1
Tony_Blair,18,Tony_Blair,86,1
Tony_Blair,32,Tony_Blair,48,1
Tony_Blair,32,Tony_Blair,110,1
Tony_Blair,53,Tony_Blair,102,1
Tony_Blair,91,Tony_Blair,134,1
Tony_Blair,92,Tony_Blair,133,1
Tony_Blair,105,Tony_Blair,121,1
Vicente_Fox,4,Vicente_Fox,30,1
Vicente_Fox,9,Vicente_Fox,16,1
Vicente_Fox,11,Vicente_Fox,17,1
Vicente_Fox,15,Vicente_Fox,30,1
Vojislav_Kostunica,1,Vojislav_Kostunica,3,1
Vojislav_Kostunica,2,Vojislav_Kostunica,4,1
Vojislav_Kostunica,4,Vojislav_Kostunica,7,1
Vojislav_Kostunica,5,Vojislav_Kostunica,7,1
Walter_Mondale,1,Walter_Mondale,6,1
Walter_Mondale,1,Walter_Mondale,7,1
Walter_Mondale,5,Walter_Mondale,7,1
Walter_Mondale,6,Walter_Mondale,8,1
Walter_Mondale,7,Walter_Mondale,9,1
Wang_Yingfan,2,Wang_Yingfan,3,1
William_Bratton,1,William_Bratton,3,1
William_Donaldson,1,William_Donaldson,5,1
William_Donaldson,3,William_Donaldson,5,1
William_Donaldson,4,William_Donaldson,6,1
Xavier_Malisse,1,Xavier_Malisse,3,1
Xavier_Malisse,3,Xavier_Malisse,4,1
Xavier_Malisse,3,Xavier_Malisse,5,1
Yevgeny_Kafelnikov,1,Yevgeny_Kafelnikov,4,1
Zarai_Toledo,1,Zarai_Toledo,2,1
Adolfo_Rodriguez_Saa,1,Dave_Odom,1,0
Adolfo_Rodriguez_Saa,1,Nancy_Powell,1,0
Adrien_Brody,3,Damon_Dash,1,0
Ahmed_Ahmed,1,Mike_Smith,1,0
Al_Sharpton,5,Cole_Chapman,1,0
Alberto_Sordi,1,James_Cameron,2,0
Alejandro_Lerner,1,Jesper_Parnevik,1,0
Alejandro_Lerner,1,TA_McLendon,1,0
Alex_Penelas,1,Robin_Johansen,1,0
Alex_Penelas,2,Gretchen_Mol,1,0
Alexandra_Stevenson,3,Ronde_Barber,1,0
Ali_Adbul_Karim_Madani,1,Carey_Lowell,1,0
Ali_Mohammed_Maher,1,Isabela_Moraes,1,0
Ali_Mohammed_Maher,1,Isidro_Pastor,1,0
Alicia_Silverstone,2,Jennifer_Thompson,1,0
Alicia_Silverstone,2,Jonathan_Tiomkin,1,0
Alicia_Silverstone,2,Serge_Tchuruk,1,0
Andre_Agassi,31,Boris_Jordan,1,0
Andre_Techine,1,Lloyd_Richards,1,0
Andy_Benes,1,Doug_Moe,1,0
Andy_Benes,1,Mitar_Rasevic,1,0
Andy_Bryant,1,Mike_Slive,1,0
Anna_Kournikova,8,Colin_Farrell,1,0
Anne_ONeil,1,Sophie,1,0
Anthony_Lee_Johnson,1,Dave_Williams,1,0
Arnold_Palmer,1,Stephanie_Zimbalist,1,0
Arnold_Palmer,3,Charles_Kartman,1,0
Aron_Ralston,1,Bill_Fennelly,1,0
Bart_Hendricks,1,Philippe_Noiret,1,0
Ben_Kingsley,1,Daryl_Hannah,1,0
Ben_Kingsley,1,Jean_Nagel,1,0
Ben_Kingsley,1,Perry_Farrell,1,0
Benjamin_Neulander,1,Robin_Tunney,1,0
Bernardo_Segura,1,Debra_Shank,1,0
Bernardo_Segura,2,Douglas_Paal,1,0
Bernardo_Segura,2,Jeanette_Stauffer,1,0
Bill_Pryor,1,Ronde_Barber,1,0
Bob_Melvin,1,Richard_Hamilton,1,0
Bob_Stoops,3,Wayne_Allard,1,0
Bobby_Jackson,1,Bruce_Gebhardt,1,0
Bobby_Jackson,1,JP_Suarez,1,0
Bobby_Jackson,1,Madge_Overhouse,1,0
Bobby_Jackson,1,Nicola_Wells,1,0
Bobby_Robson,1,Rollie_Massimino,1,0
Bode_Miller,1,David_Howard,1,0
Bode_Miller,1,Steffi_Graf,1,0
Boris_Jordan,1,Kim_Weeks,1,0
Boris_Jordan,1,Vincent_Sombrotto,1,0
Brad_Alexander_Smith,1,Jason_Alexander,2,0
Brad_Alexander_Smith,1,Kate_Lee,1,0
Brad_Alexander_Smith,1,Tatiana_Gratcheva,1,0
Brandon_Webb,1,Helmut_Panke,1,0
Brandon_Webb,1,Larry_Hahn,1,0
Brandon_Webb,1,Ryan_Leaf,1,0
Brennon_Leighton,1,Laurel_Clark,1,0
Brett_Hawke,1,Teri_Files,1,0
Bruce_Gebhardt,1,Jean-Luc_Bideau,1,0
Bruce_Gebhardt,1,Masao_Azuma,1,0
Bryan_Cooley,1,Katie_Harman,3,0
Bryan_Murray,1,Eric_Schacht,1,0
Bryan_Murray,1,Mikhail_Youzhny,1,0
Bryan_Murray,1,Mitchell_Daniels,2,0
Camille_Colvin,1,Irina_Yatchenko,1,0
Carey_Lowell,1,Charlie_Coles,1,0
Carl_Pope,1,Larry_Hahn,1,0
Carolina_Barco,1,Daryl_Hannah,1,0
Carolina_Barco,1,Lindsay_Davenport,22,0
Carolina_Barco,1,Norodom_Sihanouk,1,0
Caroline_Kennedy,3,Henry_Suazo,1,0
Catherine_Bell,1,Guillaume_Cannet,1,0
Catherine_Zeta-Jones,10,Pier_Ferdinando_Casini,1,0
Catherine_Zeta-Jones,11,Hayley_Tullett,2,0
Celso_Amorim,2,Juljia_Vysotskij,1,0
Celso_Amorim,2,Kevin_Costner,1,0
Celso_Amorim,2,Thomas_Stewart,1,0
Chanda_Rubin,3,Richard_Tubb,1,0
Chante_Jawan_Mallard,1,Stephen_Glassroth,1,0
Chante_Jawan_Mallard,1,Vicente_Fox,23,0
Charles_Bronson,2,Hu_Jintao,4,0
Charles_Kartman,1,Debra_Shank,1,0
Charles_Schumer,2,James_Watt,1,0
Charles_Schumer,2,Justin_Gatlin,2,0
Charles_Schumer,2,Lionel_Chalmers,1,0
Chris_Rock,2,Dalai_Lama,1,0
Christine_Baumgartner,2,Vincent_Sombrotto,1,0
Christine_Baumgartner,3,Lars_Burgsmuller,1,0
Chyung_Dai-chul,1,Dan_Reeves,1,0
Cindy_Moll,1,Daniel_Radcliffe,3,0
Cindy_Moll,1,James_McPherson,1,0
Cindy_Moll,1,Robin_Johansen,1,0
Claire_De_Gryse,1,Deb_Santos,1,0
Claire_Tomalin,1,Steve_Case,1,0
Clay_Campbell,1,Leonardo_DiCaprio,2,0
Cole_Chapman,1,Marisol_Martinez_Sambran,1,0
Colin_Phillips,1,Ian_McKellen,3,0
Colin_Phillips,1,Lloyd_Richards,1,0
Colin_Prescot,1,Laurie_Hobbs,1,0
Connie_Freydell,1,Tommy_Maddox,1,0
Craig_OClair,1,Steve_Avery,1,0
Damarius_Bilbo,1,Juljia_Vysotskij,1,0
Damon_Dash,1,Henry_Suazo,1,0
Daniel_Comisso_Urdaneta,1,Larry_Ralston,1,0
Daniel_Radcliffe,3,Diane_Green,2,0
Daniel_Radcliffe,3,Rick_Barnes,2,0
Daniel_Radcliffe,3,Vicente_Fox,32,0
Dany_Heatley,1,Richard_Parsons,1,0
Dany_Heatley,1,Terry_Hoeppner,1,0
Dave_Odom,1,Maritza_Macias_Furano,1,0
David_Beckham,22,Laura_Morante,1,0
David_Duval,1,Philippe_Noiret,2,0
David_Ho,1,Doug_Moe,1,0
David_Ho,1,Erskine_Bowles,1,0
David_Ho,1,Evander_Holyfield,1,0
David_Howard,1,Hugo_Conte,1,0
Denzel_Washington,4,Henry_Suazo,1,0
Des_Brown,1,Eliott_Spitzer,1,0
Des_Brown,1,Svetislav_Pesic,1,0
Diana_Ross,1,Rick_Rickert,1,0
Dianne_Feinstein,3,Dwayne_Johnson,2,0
Dick_Clark,3,Manfred_Stolpe,1,0
Dino_Risi,1,Gabriel_Farhi,1,0
Doc_Rivers,1,Melissa_Joan_Hart,1,0
Dominick_Dunne,1,Nicoletta_Braschi,1,0
Don_Flanagan,1,Ed_Sullivan,1,0
Don_Flanagan,1,Ratna_Sari_Dewi_Sukarno,1,0
Donald_Keyser,1,Salma_Hayek,2,0
Douglas_Paal,1,Ed_Sullivan,1,0
Douglas_Paal,1,Richard_Hamilton,1,0
Dusty_Baker,1,Saddam_Hussein,2,0
Ed_Rendell,1,Jamie_Dimon,1,0
Ed_Rendell,1,Richard_Cohen,1,0
Eddie_Murray,1,Kevin_Costner,7,0
Elaine_Stritch,1,Richard_Parsons,1,0
Elena_Tihomirova,1,Mike_Slive,1,0
Elena_Tihomirova,1,Mohammed_Abu_Sharia,1,0
Eric_Schacht,1,Jennifer_Keller,2,0
Erik_Morales,3,Werner_Schlager,1,0
Erin_Brockovich,1,Henry_Suazo,1,0
Erin_Brockovich,1,Mike_Carona,1,0
Evan_Rachel_Wood,1,Sharon_Frey,1,0
Evander_Holyfield,1,Julio_Rossi,1,0
Evander_Holyfield,1,Michael_Jordan,3,0
Evander_Holyfield,1,Mike_Carona,1,0
Fatmir_Limaj,1,Todd_Haynes,4,0
Felicity_Huffman,1,Nelson_Acosta,1,0
Felipe_De_Borbon,1,Jose_Bove,1,0
Frank_Cassell,2,Jesper_Parnevik,1,0
Frank_Cassell,3,Ronde_Barber,1,0
Fred_Durst,1,Marisol_Martinez_Sambran,1,0
Fred_Durst,1,Shavon_Earp,1,0
Fujio_Cho,1,Javier_Vargas,1,0
Fujio_Cho,2,Tatsuya_Fuji,1,0
Fujio_Cho,3,Michael_Brandon,1,0
Fujio_Cho,6,Olene_Walker,1,0
Gabriel_Farhi,1,Lars_Burgsmuller,1,0
Gao_Qiang,2,Kenneth_Brill,1,0
Gary_Stevens,1,Wanda_Ilene_Barzee,1,0
Geoff_Hoon,1,Osama_bin_Laden,3,0
Geoff_Hoon,3,Richard_Tubb,1,0
Geoff_Hoon,5,Thomas_Stewart,1,0
George_Brumley,1,Manfred_Stolpe,1,0
George_Brumley,1,Ryan_Leaf,1,0
George_Brumley,2,Sergei_Yushenkov,1,0
George_Papandreou,2,Tatiana_Panova,1,0
George_Papandreou,4,Larry_Lindsey,2,0
George_Papandreou,4,Paul_LeClerc,1,0
Ghassan_Elashi,1,Rick_Rickert,1,0
Gloria_Allred,2,Roman_Tam,1,0
Greg_Kinsey,1,Priscilla_Presley,1,0
Greg_Ostertag,2,Kevin_Costner,6,0
Greg_Owen,1,Mark_Sisk,1,0
Greg_Owen,2,Mike_Smith,1,0
Gretchen_Mol,1,Isabella_Rossellini,2,0
Gunilla_Backman,1,Kathleen_Abernathy,1,0
Hanan_Ashrawi,1,Mario_Kreutzberger,2,0
Hans_Leistritz,1,Saddam_Hussein,18,0
Hans_Leistritz,1,Sue_Grafton,1,0
Hans_Peter_Briegel,1,Theresa_May,2,0
Harriet_Lessy,1,Mike_Carona,1,0
Harry_Kalas,2,Joe_Strummer,1,0
Harry_Kalas,2,Lewis_Booth,1,0
Hayley_Tullett,1,Ian_McKellen,1,0
Henry_Suazo,1,Ratna_Sari_Dewi_Sukarno,1,0
Hernan_Crespo,1,Ronde_Barber,1,0
Hiroyuki_Yoshino,1,Rollie_Massimino,1,0
Hu_Jintao,6,Jerome_Jenkins,1,0
Hugh_Jessiman,1,Solomon_Passy,1,0
Hugh_Jessiman,1,TA_McLendon,1,0
