,pair1_path,pair2_path,result
1860,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Colin_Powell_0182.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Colin_Powell_0198.jpg,1
565,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michael_Dell_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nigel_Redden_0001.jpg,0
2213,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/David_Bisbal_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Terri_Clark_0001.jpg,0
1966,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Liza_Minnelli_0006.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Liza_Minnelli_0007.jpg,1
865,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tippi_Hedren_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tippi_Hedren_0002.jpg,1
4607,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Daniel_Montenegro_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Omar_Khan_Sharif_0001.jpg,0
2450,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Carlos_Ghosn_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Carlos_Ghosn_0002.jpg,1
5692,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tony_Stewart_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tony_Stewart_0003.jpg,1
812,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Oxana_Fedorova_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Oxana_Fedorova_0002.jpg,1
1477,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Theodore_Tweed_Roosevelt_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Theodore_Tweed_Roosevelt_0003.jpg,1
4734,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Kristen_Rivera_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Valdas_Adamkus_0002.jpg,0
2271,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Frank_Schmoekel_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ronald_Ito_0001.jpg,0
1038,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Erin_Brockovich_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mike_Carona_0001.jpg,0
4526,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Alfredo_di_Stefano_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Chris_Moore_0001.jpg,0
80,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gordon_Brown_0006.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gordon_Brown_0009.jpg,1
1204,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Abdullah_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Abdullah_0004.jpg,1
3285,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Wayne_Gretzky_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Wayne_Gretzky_0002.jpg,1
1545,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Aretha_Franklin_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jean_Brumley_0001.jpg,0
177,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lleyton_Hewitt_0018.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lleyton_Hewitt_0037.jpg,1
2585,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mahathir_Mohamad_0006.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mahathir_Mohamad_0010.jpg,1
5992,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Roger_Corbett_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tocker_Pudwill_0001.jpg,0
4863,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Christine_Gregoire_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Christine_Gregoire_0004.jpg,1
1438,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Princess_Caroline_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Princess_Caroline_0005.jpg,1
296,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Woody_Allen_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Woody_Allen_0005.jpg,1
3615,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Angelina_Jolie_0009.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Angelina_Jolie_0015.jpg,1
3647,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Courtney_Love_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Courtney_Love_0002.jpg,1
157,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Kate_Winslet_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Kate_Winslet_0002.jpg,1
1027,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Douglas_Paal_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Richard_Hamilton_0001.jpg,0
410,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Corinne_Coman_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Frank_Beamer_0001.jpg,0
3958,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Calvin_Harrison_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Luis_Gonzalez_Macchi_0003.jpg,0
5937,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lela_Rochon_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Yannos_Papantoniou_0001.jpg,0
4956,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jorge_Valdano_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jorge_Valdano_0002.jpg,1
4756,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Melissa_Mulloy_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Paula_Abdul_0001.jpg,0
5447,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Binyamin_Ben-Eliezer_0005.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Binyamin_Ben-Eliezer_0006.jpg,1
2181,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Carolyn_Dawn_Johnson_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lydia_Shum_0001.jpg,0
5808,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Curtis_Strange_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Raul_Chacon_0001.jpg,0
810,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Osama_bin_Laden_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Osama_bin_Laden_0004.jpg,1
4915,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gwyneth_Paltrow_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gwyneth_Paltrow_0005.jpg,1
4953,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_Howard_0012.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_Howard_0017.jpg,1
3733,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_Rowland_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_Rowland_0002.jpg,1
5163,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Blas_Ople_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Felipe_Fernandez_0001.jpg,0
2977,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mohammed_Ashraf_Hafiz_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Rod_Bryden_0001.jpg,0
3795,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michelle_Yeoh_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michelle_Yeoh_0002.jpg,1
2168,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Brian_McIntyre_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mohammed_Abulhasan_0001.jpg,0
3077,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Elton_John_0005.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Elton_John_0007.jpg,1
1694,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/James_Murdoch_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Martina_McBride_0003.jpg,0
1024,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Don_Flanagan_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ratna_Sari_Dewi_Sukarno_0001.jpg,0
3946,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bill_Curry_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Richard_Langille_0001.jpg,0
2124,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ally_Sheedy_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Myung_Yang_0001.jpg,0
5294,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jason_Petty_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mayumi_Moriyama_0001.jpg,0
2704,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ahmed_Ibrahim_Bilal_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Beatrice_Dalle_0001.jpg,0
1033,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Elena_Tihomirova_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mike_Slive_0001.jpg,0
5871,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Hartmut_Mehdorn_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sanja_Papic_0001.jpg,0
5364,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Marisa_Tomei_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Peter_Costello_0002.jpg,0
4159,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Matt_Roney_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Wilbert_Elki_Meza_Majino_0001.jpg,0
1700,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jean_Brumley_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jim_Harrick_0001.jpg,0
2913,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/James_May_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Vaclav_Klaus_0002.jpg,0
4878,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Edward_Kennedy_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Edward_Kennedy_0003.jpg,1
3320,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Alimzhan_Tokhtakhounov_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Butch_Davis_0001.jpg,0
5026,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Paul_Kagame_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Paul_Kagame_0002.jpg,1
2582,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lloyd_Ward_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lloyd_Ward_0002.jpg,1
5283,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/James_Coviello_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Judith_Nathan_0001.jpg,0
4250,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Dennis_Powell_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Dennis_Powell_0002.jpg,1
1186,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Raaf_Schefter_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Rick_Dinse_0002.jpg,0
3737,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jose_Sarney_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jose_Sarney_0003.jpg,1
783,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Leonardo_DiCaprio_0006.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Leonardo_DiCaprio_0008.jpg,1
4402,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Miyako_Miyazaki_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Miyako_Miyazaki_0002.jpg,1
50,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Drew_Barrymore_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Drew_Barrymore_0002.jpg,1
712,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/George_Papandreou_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/George_Papandreou_0004.jpg,1
2306,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/James_Wattana_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Paul_Reiser_0001.jpg,0
3867,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sourav_Ganguly_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sourav_Ganguly_0003.jpg,1
2446,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Carla_Del_Ponte_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Carla_Del_Ponte_0002.jpg,1
2240,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Eddie_Sutton_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/James_Wattana_0001.jpg,0
4603,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Clive_Lloyd_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Harland_Braun_0001.jpg,0
4790,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Richard_Ward_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Steve_Redgrave_0001.jpg,0
3103,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Guillermo_Canas_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Guillermo_Canas_0004.jpg,1
5566,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Kamal_Kharrazi_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Kamal_Kharrazi_0005.jpg,1
676,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/David_Beckham_0027.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/David_Beckham_0031.jpg,1
5556,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_Bolton_0006.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_Bolton_0007.jpg,1
3639,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Christina_Aguilera_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Christina_Aguilera_0002.jpg,1
2694,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Vladimir_Spidla_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Vladimir_Spidla_0003.jpg,1
2995,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sandra_Milo_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Satnarine_Sharma_0001.jpg,0
1562,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bill_Lerach_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Martin_Verkerk_0002.jpg,0
3649,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Daniel_Day-Lewis_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Daniel_Day-Lewis_0003.jpg,1
2465,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Christopher_Reeve_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Christopher_Reeve_0003.jpg,1
346,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bart_Freundlich_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Kirsten_Gilham_0001.jpg,0
1496,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Wen_Jiabao_0010.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Wen_Jiabao_0011.jpg,1
2344,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Larry_Lucchino_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Rudy_Tomjanovich_0001.jpg,0
3905,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Alan_Dreher_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Robert_Bullock_0002.jpg,0
3658,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Edward_Lu_0004.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Edward_Lu_0006.jpg,1
622,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Andre_Agassi_0004.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Andre_Agassi_0033.jpg,1
4096,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jennifer_Granholm_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Trudi_Lacey_0001.jpg,0
1400,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Megawati_Sukarnoputri_0020.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Megawati_Sukarnoputri_0024.jpg,1
3297,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Yashwant_Sinha_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Yashwant_Sinha_0003.jpg,1
3985,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Clive_Woodward_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Douglas_Faneuil_0001.jpg,0
5181,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Carlo_Ancelotti_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_Tyson_0001.jpg,0
4617,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Denise_Johnson_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nikki_Cascone_0001.jpg,0
324,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Andrew_Shutley_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Edmund_Stoiber_0005.jpg,0
2997,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sylvester_Stallone_0007.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/TJ_Ford_0001.jpg,0
37,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Cathy_Freeman_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Cathy_Freeman_0002.jpg,1
5374,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Michel_Duclos_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Suh_Young-hoon_0001.jpg,0
4184,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Robert_Ehrlich_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ron_Lantz_0001.jpg,0
530,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Joseph_Blatter_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Ronald_Kadish_0001.jpg,0
2642,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Robert_Witt_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Robert_Witt_0002.jpg,1
3680,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Hal_Gehman_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Hal_Gehman_0004.jpg,1
2348,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lawrence_Roberts_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Lynne_Thigpen_0001.jpg,0
2784,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Brett_Boone_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Teresa_Worbis_0001.jpg,0
5492,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gary_Winnick_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gary_Winnick_0002.jpg,1
2225,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Diego_Diego_Lerman_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Francisco_Flores_0002.jpg,0
1073,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Gunilla_Backman_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Kathleen_Abernathy_0001.jpg,0
1197,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Stephane_Delajoux_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tristan_Gretzky_0001.jpg,0
5138,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Antonio_Trillanes_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Katrin_Cartlidge_0001.jpg,0
263,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tommy_Thompson_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tommy_Thompson_0002.jpg,1
1729,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Julien_Varlet_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Scott_Dalton_0001.jpg,0
5328,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Katrin_Cartlidge_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tony_LaRussa_0001.jpg,0
907,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Alejandro_Lerner_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/TA_McLendon_0001.jpg,0
1335,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Joseph_Biden_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Joseph_Biden_0004.jpg,1
1393,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Matthew_Perry_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Matthew_Perry_0006.jpg,1
960,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Bryan_Murray_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mikhail_Youzhny_0001.jpg,0
239,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sachiko_Yamada_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Sachiko_Yamada_0002.jpg,1
199,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nicolas_Lapentti_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nicolas_Lapentti_0002.jpg,1
2417,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Arianna_Huffington_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Arianna_Huffington_0004.jpg,1
5469,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Dave_Campo_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Dave_Campo_0003.jpg,1
4310,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_Kerry_0009.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_Kerry_0013.jpg,1
4714,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/John_McCallum_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Rick_Bragg_0001.jpg,0
5790,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Celia_Cruz_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Rob_Ramsay_0001.jpg,0
325,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Andrew_Shutley_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Mitchell_Swartz_0001.jpg,0
2677,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tiger_Woods_0009.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tiger_Woods_0023.jpg,1
5823,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/David_Spade_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Denise_Locke_0001.jpg,0
4418,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nicholas_Byron_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Nicholas_Byron_0002.jpg,1
101,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jacques_Rogge_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jacques_Rogge_0007.jpg,1
1737,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/King_Abdullah_II_0004.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Robert_Hyatt_0001.jpg,0
5261,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Geoff_Dixon_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jean_Todt_0001.jpg,0
877,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Vicente_Fox_0004.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Vicente_Fox_0030.jpg,1
5892,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jane_Krakowski_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Shingo_Suetsugu_0001.jpg,0
408,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Coco_dEste_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Tom_Rouen_0001.jpg,0
3745,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Kelly_Clarkson_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Kelly_Clarkson_0002.jpg,1
1244,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Claire_Leger_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Claire_Leger_0002.jpg,1
2287,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Heidi_Klum_0002.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Paul_Reiser_0001.jpg,0
1354,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Larry_Bowa_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Larry_Bowa_0002.jpg,1
2857,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Eugene_Teslovic_0001.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/Jean-Marc_de_La_Sabliere_0002.jpg,0
893,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/William_Donaldson_0003.jpg,/Users/ryanlee/Desktop/FriendFinder.AI/images/train/William_Donaldson_0005.jpg,1
